"TXN_HEADER_ID","UPLOAD_DTTM","BO_STATUS_CD","STATUS_UPD_DTTM","MESSAGE_CAT_NBR","MESSAGE_NBR","ERROR_INFO","BILLABLE_CHG_ID","PER_ID_NBR","CIS_DIVISION","SA_TYPE_CD","START_DT","END_DT","BILL_PERIOD_CD","PRICEITEM_CD","SQI_CD","SVC_QTY","CHG_TYPE_CD","BILL_AFTER_DT","ADHOC_SW","CHARGE_AMT","CURRENCY_CD","FAST_PAY_VAL","CASE_IDENTIFIER","PAY_NARRATIVE","IS_IND_FLG","REL_RESERVE_FLG","REL_WAF_FLG","EVENT_ID","SQI_CD_RECR","RECR_RATE","RECR_IDFR","CAN_FLG","ILM_DT","ILM_ARCH_SW","DEBT_DT","SOURCE_TYPE","SOURCE_ID"
"711365        ",2020-06-25 13:13:38,"UPLD",2020-06-25 13:51:17,0,0," ","178088200685","PO4001223053    ","00001","CHRG    ",2020-06-24 13:13:38,2020-06-24 13:13:38,"        ","AETFEE    ","TXN_VOL ",1,"            ",2020-06-24 13:13:38,"Y",-550,"GBP","N","2000025643","","N","N","N","20001723660","",,"","",2020-06-25 13:13:38,"Y",2020-07-01 00:00:00,"",""
"711366        ",2020-06-25 13:13:38,"UPLD",2020-06-25 13:51:11,0,0," ","273088050793","PO4000864223    ","00001","CHRG    ",2020-06-24 13:13:38,2020-06-24 13:13:38,"        ","AMONSC    ","TXN_VOL ",1,"            ",2020-06-24 13:13:38,"Y",60,"GBP","N","2000025651","","N","N","N","20001723661","",,"","",2020-06-25 13:13:38,"Y",2020-07-01 00:00:00,"",""
"711367        ",2020-06-25 13:13:38,"UPLD",2020-06-25 13:51:18,0,0," ","380088200687","PO4001642952    ","00001","CHRG    ",2020-06-24 13:13:38,2020-06-24 13:13:38,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-24 13:13:38,"Y",-550,"GBP","N","2000025642","","N","N","N","20001723662","",,"","",2020-06-25 13:13:38,"Y",2020-07-01 00:00:00,"",""
"711368        ",2020-06-25 13:13:38,"UPLD",2020-06-25 13:51:24,0,0," ","175088200689","PO4000227245    ","00001","CHRG    ",2020-06-24 13:13:38,2020-06-24 13:13:38,"        ","APCICI    ","TXN_VOL ",1,"            ",2020-06-24 13:13:38,"Y",-550,"GBP","N","2000025647","","N","N","N","20001723663","",,"","",2020-06-25 13:13:38,"Y",2020-07-01 00:00:00,"",""
"711369        ",2020-06-25 13:13:38,"UPLD",2020-06-25 13:51:14,0,0," ","062088050794","PO4000235310    ","00001","CHRG    ",2020-06-24 13:13:38,2020-06-24 13:13:38,"        ","ATERMIF   ","TXN_VOL ",1,"            ",2020-06-24 13:13:38,"Y",60,"GBP","N","2000025650","","N","N","N","20001723664","",,"","",2020-06-25 13:13:38,"Y",2020-07-01 00:00:00,"",""
"711370        ",2020-06-25 13:13:38,"UPLD",2020-06-25 13:51:15,0,0," ","815088050795","PO4002052318    ","00001","CHRG    ",2020-06-24 13:13:38,2020-06-24 13:13:38,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-24 13:13:38,"N",117,"EUR","N","2000026110","","N","N","N","20001723665","",,"","",2020-06-25 13:13:38,"Y",2020-06-22 00:00:00,"",""
"711371        ",2020-06-25 13:13:38,"UPLD",2020-06-25 13:51:15,0,0," ","568088050796","PO4002140560    ","00002","CHRG    ",2020-06-24 13:13:38,2020-06-24 13:13:38,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-24 13:13:38,"Y",77,"EUR","N","2000026086","","N","N","N","20001723666","",,"","",2020-06-25 13:13:38,"Y",2020-06-22 00:00:00,"",""
"711372        ",2020-06-25 13:13:38,"UPLD",2020-06-25 13:51:34,0,0," ","580088200693","PO4002140451    ","00002","CHRG    ",2020-06-24 13:13:38,2020-06-24 13:13:38,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-24 13:13:38,"Y",66,"EUR","N","2000026085","","N","N","N","20001723667","",,"","",2020-06-25 13:13:38,"Y",2020-06-22 00:00:00,"",""
"711373        ",2020-06-25 13:13:38,"UPLD",2020-06-25 13:51:15,0,0," ","568088050797","PO4002140560    ","00002","CHRG    ",2020-06-24 13:13:38,2020-06-24 13:13:38,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-24 13:13:38,"Y",110,"EUR","N","2000025571","","N","N","N","20001723668","",,"","",2020-06-25 13:13:38,"Y",2020-06-19 00:00:00,"",""
"711374        ",2020-06-25 13:13:38,"UPLD",2020-06-25 13:51:34,0,0," ","580088200694","PO4002140451    ","00002","CHRG    ",2020-06-24 13:13:38,2020-06-24 13:13:38,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-24 13:13:38,"Y",220,"EUR","N","2000025350","","N","N","N","20001723669","",,"","",2020-06-25 13:13:38,"Y",2020-06-19 00:00:00,"",""
"A14001        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:40,0,0," ","365088500686","PO4000554341    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",5,"GBP","N","2000025634","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","243"
"A14002        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:41,0,0," ","235088500693","PO4001051559    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","APCIF     ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",5,"GBP","N","2000025637","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","251"
"A14003        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:34,0,0," ","226088350698","PO4001051855    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","ACOMP     ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",6,"GBP","N","2000025638","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","252"
"A14004        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:34,0,0," ","226088350699","PO4001051855    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","ACOMP     ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",9,"GBP","N","2000025638","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","253"
"A14005        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:41,0,0," ","226088350710","PO4001051855    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AREIMB    ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",12,"GBP","N","2000025638","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","254"
"A14006        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:41,0,0," ","226088350711","PO4001051855    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AREIMB    ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",15,"GBP","N","2000025638","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","255"
"A14007        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:41,0,0," ","976088500691","PO4000832749    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AMONSC    ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",6.5,"EUR","N","2000025639","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","256"
"A14008        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:30,0,0," ","236088350687","PO4001051621    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","APCICI    ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",2,"GBP","N","2000025635","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","205"
"A14009        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:39,0,0," ","235088350706","PO4001051559    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AMSC      ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",9,"GBP","N","2000025637","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","211"
"A14010        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:39,0,0," ","235088350707","PO4001051559    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AMSC      ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",8,"GBP","N","2000025637","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","212"
"A14013        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:31,0,0," ","236088350689","PO4001051621    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","ASTMTFEE  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",8,"GBP","N","2000025635","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","206"
"A14014        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:36,0,0," ","365088350700","PO4000554341    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","ACCBKFEE  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",2,"GBP","N","2000025634","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","207"
"A14015        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:40,0,0," ","365088500687","PO4000554341    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AETFEE    ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",9,"GBP","N","2000025634","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","248"
"A14016        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:32,0,0," ","235088350693","PO4001051559    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AMONFEE   ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",7,"GBP","N","2000025637","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","213"
"A14017        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:36,0,0," ","976088350702","PO4000832749    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","ATILROLL  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",1.5,"EUR","N","2000025639","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","218"
"A14018        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:37,0,0," ","976088350703","PO4000832749    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","ATILROLL  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",2.5,"EUR","N","2000025639","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","219"
"A14019        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:40,0,0," ","976088500685","PO4000832749    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","ACOTH     ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",3.5,"EUR","N","2000025639","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","220"
"A14020        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:40,0,0," ","656088350709","PO4002062271    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",120,"PLN","N","2000026721","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","281"
"A14021        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:37,0,0," ","643088350704","PO4002061885    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",150,"CZK","N","2000026728","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","301"
"A14022        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:42,0,0," ","207088500697","PO4001609634    ","00015","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",150,"SGD","N","2000027155","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","321"
"A14023        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:31,0,0," ","236088350690","PO4001051621    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","APCICI    ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",4,"GBP","N","2000025635","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","244"
"A14024        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:41,0,0," ","365088500690","PO4000554341    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",4,"GBP","N","2000025634","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","245"
"A14025        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:32,0,0," ","236088350692","PO4001051621    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","ASTMTFEE  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",6,"GBP","N","2000025635","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","246"
"A14026        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:36,0,0," ","365088350701","PO4000554341    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","ACCBKFEE  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",3,"GBP","N","2000025634","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","247"
"A14027        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:40,0,0," ","228088350708","PO4001051955    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AETFEE    ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",8,"GBP","N","2000025636","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","249"
"A14028        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:32,0,0," ","228088350695","PO4001051955    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AMMSC     ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",8,"GBP","N","2000025636","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","250"
"A14030        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:30,0,0," ","209088350686","PO4001609763    ","00015","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AAUTHFEE  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",360,"SGD","N","2000027164","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","341"
"A14031        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:32,0,0," ","228088350696","PO4001051955    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AMMSC     ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",7,"GBP","N","2000025636","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","208"
"A14032        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:42,0,0," ","228088500695","PO4001051955    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AMONSFEE  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",6,"GBP","N","2000025636","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","209"
"A14033        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:42,0,0," ","228088500696","PO4001051955    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AMONSFEE  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",5,"GBP","N","2000025636","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","210"
"A14034        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:32,0,0," ","235088350694","PO4001051559    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AMONFEE   ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",6,"GBP","N","2000025637","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","214"
"A14035        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:41,0,0," ","235088500694","PO4001051559    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","APCIF     ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",5,"GBP","N","2000025637","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","215"
"A14036        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:34,0,0," ","236088350697","PO4001051621    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",10,"GBP","N","2000025635","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","216"
"A14037        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:42,0,0," ","226088350712","PO4001051855    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","ATERMINC  ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",3,"GBP","N","2000025638","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","217"
"A14038        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:41,0,0," ","976088500689","PO4000832749    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","ACOTH     ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",4.5,"EUR","N","2000025639","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","261"
"A14039        ",2020-06-26 08:24:28,"UPLD",2020-07-07 11:39:41,0,0," ","976088500692","PO4000832749    ","00001","CHRG    ",2020-06-25 08:24:28,2020-06-25 08:24:28,"        ","AMONSC    ","TXN_VOL ",1,"            ",2020-06-25 08:24:28,"N",5.5,"EUR","N","2000025639","","N","N","N","","",,"","",2020-06-26 08:24:28,"Y",,"ADJUSTMENT","262"
"00000000012033",2020-06-25 09:37:07,"UPLD",2020-07-18 17:31:14,0,0," ","718521779584","PO4001243549    ","00001","RECR    ",2019-11-15 00:00:00,2020-06-26 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-07-14 12:59:20,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102192783                       ","N",2020-07-14 12:59:20,"Y",,"",""
"00000000012034",2020-06-25 09:37:07,"UPLD",2020-07-18 17:31:14,0,0," ","459623400314","PO4001131125    ","00001","RECR    ",2019-11-22 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0012  ","NUMBER  ",1,"RECURCHG    ",2020-07-14 12:59:20,"N",,"GBP","","","","","","","","RECRRATE",20,"102233723                       ","N",2020-07-14 12:59:20,"Y",,"",""
"00000000012035",2020-06-25 09:37:07,"ERROR       ",2020-07-18 17:31:01,90000,1501,"Inbound Billable Charge Upload Error, Person Id not found.","            ","PO4001211228    ","00001","RECR    ",2019-10-31 00:00:00,2020-06-26 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-07-14 12:59:20,"N",,"GBP","","","","","","","","RECRRATE",25,"102134913                       ","N",2020-07-14 12:59:20,"N",,"",""
"00000000012036",2020-06-25 09:37:07,"UPLD",2020-07-18 17:31:14,0,0," ","545852567852","PO4001310934    ","00001","RECR    ",2019-12-15 00:00:00,2020-06-26 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",2,"RECURCHG    ",2020-07-14 12:59:20,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102309668                       ","N",2020-07-14 12:59:20,"Y",,"",""
"00000000012037",2020-06-25 09:37:07,"UPLD",2020-07-18 17:31:20,0,0," ","213530230869","PO4001608161    ","00001","RECR    ",2020-03-16 00:00:00,2020-06-26 00:00:00,"WPDY    ","MREC0001  ","NUMBER  ",1,"RECURCHG    ",2020-07-14 12:59:20,"N",,"GBP","","","","","","","","RECRRATE",15,"102621438                       ","N",2020-07-14 12:59:20,"Y",,"",""
"00000000012038",2020-06-25 09:37:07,"UPLD",2020-07-18 17:31:22,0,0," ","213088950685","PO4001608161    ","00001","RECR    ",2020-06-27 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0002  ","NUMBER  ",2,"RECURCHG    ",2020-07-14 12:59:20,"N",,"GBP","","","","","","","","RECRRATE",20,"102902902                       ","N",2020-07-14 12:59:20,"Y",,"",""
"00000000012039",2020-06-25 09:37:07,"UPLD",2020-07-18 17:31:22,0,0," ","718088800689","PO4001243549    ","00001","RECR    ",2020-06-27 00:00:00,2400-01-01 00:00:00,"MMO1    ","MREC0053  ","NUMBER  ",2,"RECURCHG    ",2020-07-14 12:59:20,"N",,"GBP","","","","","","","","RECRRATE",120,"102902906                       ","N",2020-07-14 12:59:20,"Y",,"",""
"00000000012053",2020-07-14 12:52:07,"UPLD",2020-07-18 17:31:18,0,0," ","952434388182","PO4000302159    ","00001","RECR    ",2019-11-22 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0012  ","NUMBER  ",1,"RECURCHG    ",2020-07-16 18:07:04,"N",,"GBP","","","","","","","","RECRRATE",20,"102233285                       ","N",2020-07-16 18:07:04,"Y",,"",""
"00000000012054",2020-07-14 12:52:07,"UPLD",2020-07-18 17:31:23,0,0," ","213088950685","PO4001608161    ","00001","RECR    ",2020-06-27 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0002  ","NUMBER  ",2,"RECURCHG    ",2020-07-16 18:07:04,"N",,"GBP","","","","","","","","RECRRATE",20,"102902902                       ","N",2020-07-16 18:07:04,"Y",,"",""
"00000000012073",2020-07-17 05:13:10,"UPLD",2020-08-07 14:15:08,0,0," ","652089700722","PO4002056910    ","00002","RECR    ",2020-08-06 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC7110  ","NUMBER  ",2,"RECURCHG    ",2020-08-07 11:44:22,"N",,"EUR","","","","","","","","RECRRATE",3.5,"102911847                       ","N",2020-08-07 11:44:22,"Y",,"",""
"00000000012074",2020-07-17 05:13:10,"UPLD",2020-08-07 14:15:02,0,0," ","174666128189","PO4001227234    ","00001","RECR    ",2019-11-13 00:00:00,2020-07-17 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-07 11:44:22,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102172446                       ","N",2020-08-07 11:44:22,"Y",,"",""
"00000000012075",2020-07-17 05:13:10,"UPLD",2020-08-07 14:15:07,0,0," ","541264567950","PO4001313448    ","00001","RECR    ",2019-12-15 00:00:00,2020-07-31 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-07 11:44:22,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102313906                       ","N",2020-08-07 11:44:22,"Y",,"",""
"00000000012076",2020-07-17 05:13:10,"UPLD",2020-08-07 14:15:09,0,0," ","241831232808","PO4001348819    ","00001","RECR    ",2020-01-05 00:00:00,2020-07-17 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-07 11:44:22,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102386139                       ","N",2020-08-07 11:44:22,"Y",,"",""
"00000000012077",2020-07-17 05:13:10,"UPLD",2020-08-07 14:14:55,0,0," ","374374147386","PO4001694629    ","00001","RECR    ",2020-05-10 00:00:00,2020-07-31 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-07 11:44:22,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102819437                       ","N",2020-08-07 11:44:22,"Y",,"",""
"00000000012078",2020-07-17 05:13:10,"UPLD",2020-08-07 14:15:02,0,0," ","383383647961","PO4001695518    ","00001","RECR    ",2020-05-10 00:00:00,2020-07-17 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-07 11:44:22,"N",,"GBP","","","","","","","","RECRRATE",10,"102821534                       ","N",2020-08-07 11:44:22,"Y",,"",""
"00000000012079",2020-07-17 05:13:10,"UPLD",2020-08-07 14:15:25,0,0," ","906089700733","PO4003343863    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-07 11:44:22,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102916187                       ","N",2020-08-07 11:44:22,"Y",,"",""
