"PRICEITEM_CD","PI_STATUS_FLG","UOM_CD","PRICE_ITEM_TYPE_FLG","ASGN_GLOBAL_PL_SW","BUNDLE_SW","BUNDLE_TYPE_FLG","BUS_OBJ_CD","VERSION","BO_DATA_AREA","SA_TYPE_CD","ACCESS_GRP_CD","IGNORE_SW","PRICEITEM_TYPE","BEST_OF_FLG","PRICEITEM_AVAIL_FOR"
"CBRPMINP                      ","ACTV","0492","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRDMMCY                      ","ACTV","0493","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRPEVIY                      ","ACTV","0494","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRPECRE                      ","ACTV","0495","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRDMCOM                      ","ACTV","0496","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRVP002                      ","ACTV","0497","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MINCHRGP                      ","ACTV","0528","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MRECMBDM                      ","ACTV","0573","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRECYMPM                      ","ACTV","0574","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0001                      ","ACTV","0598","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0002                      ","ACTV","0599","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0008                      ","ACTV","0603","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0009                      ","ACTV","0609","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0010                      ","ACTV","0593","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0012                      ","ACTV","0591","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0017                      ","ACTV","0610","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0032                      ","ACTV","0597","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0049                      ","ACTV","0596","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0051                      ","ACTV","0601","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0053                      ","ACTV","0607","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0072                      ","ACTV","0595","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0073                      ","ACTV","0600","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0074                      ","ACTV","0602","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0144                      ","ACTV","0604","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0164                      ","ACTV","0605","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0250                      ","ACTV","0592","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCD0800                      ","ACTV","0608","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCDECCM                      ","ACTV","0611","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCDECOM                      ","ACTV","0606","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCDMA02                      ","ACTV","0588","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRCDMINC                      ","ACTV","0594","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MREC0071                      ","ACTV","0498","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"MRECMA02                      ","ACTV","0499","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"ACOMP                         ","ACTV","0529","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ASETUPC                       ","ACTV","0530","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AAUTHFEE                      ","ACTV","0531","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACCUP                         ","ACTV","0532","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AETFEE                        ","ACTV","0533","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AFRAUDI                       ","ACTV","0534","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AJOINFEE                      ","ACTV","0535","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AMMSC                         ","ACTV","0536","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AMONSC                        ","ACTV","0537","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AMSC                          ","ACTV","0538","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACOTH                         ","ACTV","0539","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCIF                         ","ACTV","0540","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCICI                        ","ACTV","0541","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APOLLC                        ","ACTV","0542","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACMCRG                        ","ACTV","0543","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ASTMTFEE                      ","ACTV","0544","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ATERMACC                      ","ACTV","0545","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ATERMIF                       ","ACTV","0546","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ATERMPRT                      ","ACTV","0547","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ATERMINC                      ","ACTV","0548","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ATERMREP                      ","ACTV","0549","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ATERMSET                      ","ACTV","0550","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ATILROLL                      ","ACTV","0551","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AUNRTC                        ","ACTV","0552","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AREIMB                        ","ACTV","0553","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ASCHINC                       ","ACTV","0556","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"DYNREL                        ","ACTV","0557","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"WAFREL                        ","ACTV","0558","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"STATREL                       ","ACTV","0559","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"MDAFSFMC                      ","ACTV","0560","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MCNPSFVI                      ","ACTV","0561","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MOCSFMC                       ","ACTV","0562","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MOCSFVI                       ","ACTV","0563","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MCBK4MC                       ","ACTV","0564","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MREPPROC                      ","ACTV","0565","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MAUTHINT                      ","ACTV","0566","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
