"LEGALCOUNTERPARTY","CURRENCYCODE","SUBACCOUNTTYPE","BILLCYCLECODE","PARTYID","SUBACCOUNTID","ACCOUNTID","PERSONID"
"00001","GBP","FUND    ","WPDY","PO4003510765","5775770087","5776942805","5770621935"
"00001","GBP","CHRG    ","WPDY","PO4003510765","5775774726","5778777115","5770621935"
"00001","GBP","RECR    ","WPDY","PO4003510765","5775777671","5778777115","5770621935"
"00001","GBP","CHBK    ","WPDY","PO4003510765","5775773850","5774220168","5770621935"
"00001","GBP","FUND    ","WPDY","PO4003536217","5775772594","5770107555","5774765534"
"00001","GBP","CHRG    ","WPDY","PO4003536217","5775779020","5770833080","5774765534"
"00001","GBP","RECR    ","WPDY","PO4003536217","5775773228","5770833080","5774765534"
"00001","GBP","CHBK    ","WPDY","PO4003536217","5775771914","5775110878","5774765534"
"00001","GBP","FUND    ","WPDY","PO4003551716","5775775856","5770148100","5772525570"
"00001","GBP","CHRG    ","WPDY","PO4003551716","5775771155","5770204743","5772525570"
"00001","GBP","RECR    ","WPDY","PO4003551716","5775771225","5770204743","5772525570"
"00001","GBP","CHBK    ","WPDY","PO4003551716","5775770597","5775854720","5772525570"
"00001","GBP","FUND    ","WPDY","PO4003553436","5805809607","5802051323","5801548294"
"00001","GBP","CHRG    ","WPDY","PO4003553436","5805809893","5808808223","5801548294"
"00001","GBP","RECR    ","WPDY","PO4003553436","5805802277","5808808223","5801548294"
"00001","GBP","CHBK    ","WPDY","PO4003553436","5805806747","5808172202","5801548294"
"00001","GBP","FUND    ","WPDY","PO4003551319","5805804499","5800323913","5808724466"
"00001","GBP","CHRG    ","WPDY","PO4003551319","5805807403","5800858963","5808724466"
"00001","GBP","RECR    ","WPDY","PO4003551319","5805800624","5800858963","5808724466"
"00001","GBP","CHBK    ","WPDY","PO4003551319","5805802922","5805286393","5808724466"
"00001","EUR","WAF     ","WPDY","PO4000762231","7549383051","7544593267","7540817657"
"00001","GBP","FUND    ","WPDY","PO4006515689","6216210817","6215507685","6216023461"
"00001","GBP","CHRG    ","WPDY","PO4006515689","6216211500","6216312415","6216023461"
"00001","GBP","RECR    ","WPDY","PO4006515689","6216215165","6216312415","6216023461"
"00001","GBP","CHBK    ","WPDY","PO4006515689","6216213751","6214720875","6216023461"
"00001","GBP","FUND    ","WPDY","PO4006515041","6286286067","6285504480","6286892302"
"00001","GBP","CHRG    ","WPDY","PO4006515041","6286283089","6286109147","6286892302"
"00001","GBP","RECR    ","WPDY","PO4006515041","6286284458","6286109147","6286892302"
"00001","GBP","CHBK    ","WPDY","PO4006515041","6286283050","6282918302","6286892302"
"00001","GBP","FUND    ","WPDY","PO4006515262","6316311381","6314951783","6310872661"
"00001","GBP","CHRG    ","WPDY","PO4006515262","6316318532","6315131624","6310872661"
"00001","GBP","RECR    ","WPDY","PO4006515262","6316315005","6315131624","6310872661"
"00001","GBP","CHBK    ","WPDY","PO4006515262","6316311329","6319848423","6310872661"
"00001","GBP","WAF     ","WPDY","PO4000583351","7978250271","7973329900","7978763962"
